id,price
171,1655.950324211572
172,4746.041844776523
173,2077.497537537594
174,6295.668538357047
175,1765.4882268017398
176,4411.338902108244
177,3796.6654001834613
178,2655.4911522385737
179,3528.0292662001866
180,3419.3117730674594
181,1658.9937337842953
182,949.7844751347058
183,1642.9170227907318
184,689.0446385164012
185,4121.041385467292
186,871.4369088953941
187,850.2910841244166
188,505.2972308139399
189,1848.0936728834645
190,2283.3857287438896
191,747.0640573347192
192,857.7085471652573
193,6478.208394864546
194,3903.2258108266706
195,2495.0197580075264
196,620.9757821941698
197,13037.995519465852
198,606.0968796216719
199,8957.651712467545
200,10393.496198912937
201,6401.096397681949
202,691.1510811885362
203,733.3682026729105
204,6450.265690588465
205,3621.744239026086
206,605.7053841081579
207,3010.63716753803
208,956.5073722407711
209,8395.665866155587
210,2693.223329937551
211,6601.504997475813
212,11074.1208623147
213,407.24493689835083
214,1189.7871292002164
215,875.5664570489945
216,2595.6356684131633
217,2613.8960037948646
218,923.1747604299165
219,1252.8445783510538
220,2363.4864422711244
221,2097.026666860913
222,9041.733966678757
223,1045.0409881196042
224,1209.4622515588298
225,4462.646995391879
226,3675.391978239394
227,2003.8647116076636
228,6346.246892154724
229,1854.466598980783
230,4999.84051921833
231,1537.7241286407007
232,1141.7112992919451
233,1547.5588951765076
234,930.9287939265885
235,8499.320216991255
236,1230.6321958548565
237,972.2202910990472
238,4281.193880245226
239,8216.692306956349
240,6003.482101935053
241,945.2889401208063
242,15231.553708312971
243,4494.499136187238
244,472.23575702728897
245,1052.5004768036201
246,2448.064217446977
247,7205.515320210789
248,10868.906819923875
249,5584.346975884842
250,5389.8528996185905
251,1494.6685525567998
252,2767.9117053641585
253,4917.039448287838
254,5155.010686411664
255,1267.5159295384203
256,651.1318810394673
257,1977.004740718693
258,868.3583506040675
259,14980.717499066077
260,6291.855420921637
261,4669.099537958384
262,1788.8975752094284
263,3858.489999993651
264,795.9354623867835
265,2181.0683404856
266,8810.703637203618
267,1755.035434183896
268,1175.042140778409
269,8764.082757036198
270,7582.043815313121
271,761.1875167386117
272,4338.654086981516
273,5123.648809968008
274,494.2235788318899
275,903.2609912402465
276,6231.929637570934
277,537.592248467935
278,6648.690919652448
279,8418.530715599178
280,1678.98476968129
281,2646.4795459549305
282,3952.1993033621548
283,9239.302555235467
284,9132.223209431517
285,11344.9117145592
286,5181.849467990154
287,16130.300387968267
288,1726.6834476551912
289,5947.041820118365
290,368.22832416611607
291,8484.707774754082
292,17180.93211082715
293,912.6016982822703
294,7804.578817615973
295,1773.8579096824192
296,2218.50295846991
297,686.5859580759936
298,346.4446857565249
299,5566.707116250427
300,2468.001251065747
301,1178.642228574135
302,3666.8272810830094
303,5802.710222791825
304,5802.796341100417
305,8638.452921655315
306,1076.3213852949734
307,1017.2932988189498
308,1726.973114623322
309,2183.6774591090525
310,1836.8689164547905
311,427.2636016642903
312,7205.277475044688
313,5168.952464824712
314,2443.7961835383776
315,10231.059028583697
316,684.2512004495098
317,1045.1102529442646
318,917.6549847256006
319,8002.937125070655
320,4869.519201428505
321,518.112105244689
322,446.12564599190534
323,507.34347040286855
324,970.2967206404012
325,5556.231145946809
326,1658.060209324784
327,1770.114033229081
328,6490.902416491113
329,597.3159449555975
330,17499.38360812271
331,2322.9835421480357
332,849.9540786371151
333,8512.815327064336
334,3468.996959544601
335,1743.6323128860117
336,15010.010022131246
337,954.2365925233158
338,908.1258963762548
339,6444.743510845431
340,618.7361946620288
341,1611.879146768841
342,678.091036666131
343,4276.344938225254
344,4403.305800566336
345,1930.9542726674983
346,690.4600635605017
347,2594.73109176035
348,4862.162760639118
349,860.7341896596472
350,3210.537126740817
351,484.01524155468184
352,2833.8119914182817
353,1956.5562672761466
354,645.1811598684626
355,1473.840877209248
356,697.7360110708217
357,11762.051778831687
358,1460.2440881068956
359,498.04976234824835
360,1027.0872112456398
361,8317.738202445646
362,620.7985451678453
363,9119.246168250289
364,3634.8314862391408
365,715.3566623815063
366,686.9100969144395
367,4559.022717591171
368,1705.3232184774129
369,625.2715484257606
370,612.1658698962094
371,699.0253821013196
372,6030.572682017666
373,957.947345032091
374,402.06554284785864
375,824.4851008278318
376,663.1227660689572
377,4231.427893739813
378,2761.7064063274847
379,597.7708598919585
380,4626.231336653903
381,498.0188665427061
382,717.8280228717131
383,9228.053640182934
384,1108.1277943079997
385,803.4640564130825
386,16059.50948848476
387,12712.892727839622
388,855.1456124125999
389,741.3319698421326
390,2589.648970673402
391,916.5140196820417
392,8787.2323115125
393,568.7342218033198
394,1964.4347363129657
395,4656.172160632697
396,847.8591888167358
397,1995.320472465938
398,1071.09855820531
399,2316.156731740291
400,4877.244292424051
401,593.2384219388675
402,2548.7060275342074
403,9832.879896692268
404,1285.0449349017808
405,1126.410023949856
406,544.5669883203122
407,17668.632110010923
408,2060.9110833398686
409,5674.479734136414
410,812.9965093249714
411,704.5679577382729
412,4490.125445025096
413,1424.3107470615173
414,7236.134669657929
415,865.4117537098371
416,1406.326549459277
417,7837.107243397906
418,367.5944569985221
419,4921.284020119866
420,13637.934667492404
421,4496.435716250724
422,4976.851611926222
423,891.9735765106195
424,1228.9428233176636
425,416.3145955300282
426,766.1286443987592
427,14916.058492310396
428,1695.3806862839765
429,7584.6758930241795
430,4214.293181798748
431,16629.852598256366
432,2099.762666154196
433,3192.0807318633624
434,613.5747464232422
435,3141.482148947527
436,2422.2221241750412
437,1123.192966533635
438,6888.024767202559
439,638.3317292365747
440,3477.411525864944
441,1558.0395064997247
442,850.5013172379624
443,638.6377739294778
444,971.717845053805
445,1083.1809739934486
446,2281.1158418336963
447,5477.369839581619
448,794.1769619229651
449,2330.7324326998287
450,724.1224603225153
451,1167.1112070536478
452,7197.923748653207
453,6662.583432824946
454,2778.470726454613
455,3872.4070743991433
456,1115.6667475233994
457,12226.277615104855
458,3975.6018559867525
459,5051.547096419431
460,12492.762863462589
461,528.5533716456284
462,786.3675278075489
463,585.1986775055597
464,881.9489979118632
465,4133.245549206148
466,817.0576741215749
467,4206.2549129635445
468,4613.9299046738915
469,1275.2975044666496
470,2646.5750109879714
471,2311.7059464331405
472,2358.793134276978
473,7004.58823053893
474,1299.7178385632456
475,1121.7985361321116
476,15995.180298067035
477,5248.391149693601
478,2694.6604971334737
479,11589.702963730433
480,812.2932855699326
481,5634.737640529647
482,11114.505823073785
483,15398.60806367749
484,1254.1016561325328
485,4242.99087841975
486,11661.667581627014
487,3017.103065529489
488,2428.160119048709
489,1895.2673714729483
490,606.9385980977838
491,717.8850930703302
492,4556.358089776546
493,9359.492346016057
494,2261.5914500995214
495,946.01001971902
496,2253.448001340976
497,5427.485380257378
498,1775.9518026733176
499,4233.831083374648
500,10236.146973411114
501,730.5720468304132
502,9424.916558002717
503,1407.2800940450131
504,476.79795142695633
505,4382.695878774918
506,619.7952181253032
507,3675.6139750444936
508,1723.5412664303362
509,1094.542540849503
510,1492.2462022562509
511,602.2516772123249
512,1030.4852226095757
513,4013.844716091452
514,3139.5521898067373
515,14713.688371187001
516,4584.523645184292
517,6963.144933095985
518,1099.0898239508497
519,1940.9379078797256
520,5413.1041423106435
521,2139.7706168708473
522,749.2819721650212
523,6344.228483501557
524,9288.489324903498
525,1771.788006117144
526,1310.4152587147419
527,2215.3063678192757
528,4925.680974237087
529,4743.331788148595
530,2595.0939406223283
531,2535.010108626198
532,3003.638134216407
533,6996.7405598031455
534,2624.8192107102855
535,15473.847865574702
536,15731.368790317418
537,4775.044996849549
538,1957.2345193103752
539,2087.8554486897765
540,10522.63326368756
541,10689.044628070744
542,711.947438050113
543,15940.710356146064
544,612.0967758552604
545,7664.087475907918
546,9538.658403695666
547,1976.9749339729726
548,932.4486305559723
549,8303.622863612709
550,519.611927256949
551,963.3325769107458
552,6727.191325014219
553,1617.7444218176388
554,2494.6151127395915
555,14678.50285039988
556,4753.089194830964
557,9792.892835470404
558,1403.8737054240787
559,3112.6917602035346
560,791.2138778385353
561,2492.2556097993047
562,694.8131516686171
563,4270.121143954807
564,5352.655935747305
565,2426.1134420477183
566,2446.567843515766
567,2109.5592911583303
568,5535.903820855021
569,1798.9857519847665
570,1258.7281894708765
571,4286.286568590772
572,16104.169723752128
573,15114.910192607289
574,5212.439150771521
575,616.5202676842666
576,4407.578003459829
577,1182.459292312958
578,575.6822917510868
579,3557.8749201443943
580,2208.4270900910433
581,890.6041184163726
582,938.0421285228233
583,483.1065992527167
584,7879.0554500034705
585,1687.111462842082
586,983.3597357660732
587,898.740328501502
588,2653.8983741318084
589,3634.1238632044956
590,1813.3261566281783
591,526.8820130597848
592,924.2237798686765
593,625.6648808790453
594,9014.46051940708
595,1179.8135876338224
596,14721.781999922716
597,943.395044795363
598,1160.619034734582
599,3247.8056903988895
600,2326.1556358915946
601,8504.048400141444
602,2341.5349809730983
603,9481.776606447003
604,542.4525253710539
605,1147.8906312693796
606,882.4745731700735
607,5355.803603894157
608,2280.5123227843183
609,661.4706784800516
610,1698.7537691884477
611,923.5978035567293
612,3497.7488428424913
613,3212.7695272191045
614,960.8624754766573
615,461.1198838707484
616,698.0442854262828
617,3328.334154476368
618,14945.47687355778
619,11013.744636564916
620,862.0738106293372
621,643.6848189231548
622,839.781986823567
623,2284.013656758049
624,4580.841694682962
625,15440.934551068838
626,1073.7427048965778
627,805.6111349413814
628,1743.1679164184316
629,3805.17093944103
630,2353.469094091884
631,10283.56572468637
632,1206.1171243180142
633,1117.7592041083894
634,3902.7200120009024
635,7633.205232406193
636,4340.096791575008
637,1064.8783887642705
638,12948.449742738154
639,4704.798161894346
640,6810.736818575244
641,547.9061345047448
642,821.3340932593816
643,4746.332194013056
644,929.3620318727819
645,770.0457374295586
646,1910.78643215011
647,1685.5261871202915
648,4992.902696705281
649,1827.8586405819965
650,3542.5578058581286
651,15509.19674797452
652,1259.5787128581344
653,1841.677715378807
654,1001.2216932253988
655,16753.845646046975
656,2744.008363728046
657,1231.8227718651517
658,853.9598933246994
659,938.0867446877498
660,2886.8441189029613
661,1030.909174131325
662,4364.5661081299895
663,590.6641833041072
664,348.1917294352867
665,933.5540950982237
666,5747.456403203723
667,3684.0239703793204
668,17717.337331323135
669,14479.35089284749
670,1882.3568357132813
671,14716.852675647127
672,1306.8114746795563
673,3332.0867932151523
674,1008.6352017559368
675,6537.736979781146
676,3776.239980495284
677,1613.132978308041
678,1207.080412137767
679,1315.5338515929586
680,668.1763071200972
681,8694.561086272815
682,1911.1216212363925
683,1302.1090910383637
684,4086.276130387436
685,699.0126467675492
686,1480.3356714694332
687,2504.3859512865206
688,664.9023822513329
689,16366.291028048327
690,2979.149823538402
691,716.3823367735855
692,1014.346080859023
693,8283.764793283033
694,5673.263052792373
695,12972.77411219246
696,702.8017252347455
697,3213.410870731029
698,521.1717418171633
699,1123.0099996449776
700,999.3157343334226
701,2782.760987185522
702,811.6632553556946
703,2355.5104595152266
704,4160.0993049482895
705,781.5806487378325
706,398.88734351927803
707,5210.381440073657
708,894.2293337214726
709,682.0734694756145
710,6654.081262134785
711,4806.377360537868
712,695.1922808304716
713,866.0775557336697
714,518.4759373449552
715,674.3427579669681
716,1270.9807556846604
717,5752.47917689227
718,15483.150816821935
719,7697.420643291538
720,12516.703728452003
721,4443.9253422592965
722,534.4591139660546
723,2250.3255866469153
724,2855.5120122164444
725,5006.187985232493
726,963.2387415256558
727,662.1855347951472
728,1555.273420730563
729,10675.756769220301
730,12619.072008490897
731,1945.0460168307372
732,754.2524700428426
733,4512.245119720749
734,4944.9809361512125
735,10362.560205435217
736,7086.171959060412
737,1982.224467330071
738,638.4073059431828
739,5154.787944882701
740,2628.714892056988
741,6007.048590395306
742,4923.960184118683
743,717.9935277792185
744,11147.074653829775
745,16037.79231871292
746,857.865255774629
747,1055.6858835420128
748,1647.902768628635
749,720.2744857503344
750,1231.3285733664281
751,1847.103717322856
752,5254.563217864939
753,3816.6314014084646
754,775.519733554303
755,2907.8641694943553
756,9322.624014965593
757,1821.8321452512262
758,2442.0482029005007
759,14510.836012401593
760,7559.298541509984
761,1276.160619939033
762,1384.612897516768
763,1827.9521870872036
764,4398.034909020504
765,1895.2763244480323
766,5648.416777890874
767,4283.333332639734
768,847.0997594271831
769,666.7616397562138
770,5216.050458999733
771,600.2054485672687
772,854.6824838852074
773,461.5656401971873
774,4020.70754203158
775,4469.412340164665
776,997.781000649586
777,1112.5568187135182
778,6512.147650095181
779,5705.7725705228495
780,6974.319939067896
781,5630.601418179163
782,589.1729848649522
783,4728.05733990456
784,761.6420814189912
785,1961.4969775422041
786,680.4846216185917
787,4807.710432982915
788,1747.6046149107356
789,573.8846104264773
790,4385.408503649147
791,886.3494628466786
792,4706.5269755172285
793,477.4251130891754
794,1372.3647477024429
795,5279.9067802068685
796,2906.9199014706214
797,6515.440833979601
798,13286.960041981674
799,618.9294031458217
800,667.2766187599577
801,1470.413185274547
802,740.4344882475266
803,13682.951575991035
804,778.5479591453618
805,1471.1645793392186
806,1831.621185179089
807,1892.2354023916935
808,567.0884782885591
809,553.7210950571164
810,662.7749060234862
811,4313.6478377505255
812,604.2647852545083
813,1819.210433414592
814,977.7812273482841
815,6211.128909350298
816,5116.173250193899
817,5771.038367156784
818,1935.427679975795
819,573.4043087328855
820,5017.434687843759
821,1673.2485584885458
822,4287.252523348586
823,3392.0197274872808
824,628.3710392956751
825,1365.2776415248713
826,719.8741448687874
827,1644.9880205210277
828,5090.863924590374
829,3463.0804394883085
830,2629.99782985976
831,4547.512860405951
832,502.79303624324723
833,2227.5375256671
834,5239.201900674998
835,10696.752449398184
836,458.0887943184075
837,5411.849029661209
838,1631.4719273160576
839,7186.15351902399
840,1246.4356460863623
841,2227.08527043534
842,575.3871771979271
843,1840.2899161093103
844,2883.745228419797
845,9411.210098047137
846,921.0236454990234
847,1826.7261217561804
848,14934.479142409691
849,687.2697148935479
850,1464.0188225760926
851,8230.457371513508
852,1048.3198924939938
853,416.391276565212
854,5397.13315890575
855,2235.816813660006
856,1925.71713928608
857,1865.2883710262931
858,1233.1739183505533
859,6554.364115822108
860,12917.967556516218
861,1777.0039532372498
862,2122.8268380095774
863,737.7122399945104
864,783.6176057923952
865,722.8495337971334
866,2396.226332125544
867,719.3393684795499
868,10361.269861966583
869,2247.2768100085214
870,2416.4716712842755
871,994.5245815005081
872,13662.423501145822
873,2181.0349360870373
874,875.8118548932673
875,1382.346635283526
876,1080.5272881430365
877,783.050200041858
878,1881.8615617455303
879,9727.524667842008
880,2757.8687660385044
881,4167.745197425426
882,5517.141709637146
883,745.8463023753345
884,2964.6811724813656
885,5395.260506588229
886,850.481979205454
887,428.6595761589961
888,609.0156952797697
889,1140.33693484003
890,7109.924515549992
891,686.775200612778
892,2749.481378607049
893,980.7636235648353
894,4573.6051662088585
895,746.1793990956216
896,3587.491303281837
897,1016.897393687146
898,533.1866549678954
899,3442.1975436521484
900,4188.1598640048005
901,826.9891279398482
902,4881.413760322006
903,604.8465206026276
904,854.6711043586197
905,1022.7985655260168
906,2923.0786157620914
907,2209.364396945881
908,3982.223370607076
909,9230.55405154648
910,5561.985374726213
911,654.2652515313738
912,10518.10804361372
913,7419.425838501402
914,1719.4695546753826
915,9730.598143391251
916,9930.614898647273
917,14637.230060790109
918,7778.883097296613
919,715.0165587963354
920,917.038969510598
921,3493.362227096767
922,3806.6841251505502
923,541.7541769273182
924,17462.359776973462
925,3896.2622776626527
926,6276.740274169122
927,770.7921036336379
928,3087.1690967887325
929,848.6022141857999
930,3439.855636945347
931,2916.3996897037323
932,767.6654893365944
933,3914.5256293869425
934,4224.8082524102165
935,990.4473224529197
936,956.366005645775
937,736.0084929492756
938,4056.4515719566593
939,450.8385842566197
940,6312.3754575824605
941,3930.180933419392
942,1711.3609685338145
943,559.3925895461083
944,624.4855932798894
945,4204.128342530312
946,845.3478595463929
947,851.6668465161979
948,10016.889597202657
949,8995.319727227725
950,714.6743569062168
951,397.26277270349425
952,2740.142361383277
953,643.687081547193
954,722.3305763891115
955,6836.697783495529
956,4637.287355866374
957,9253.49143823174
958,2387.3505193147876
959,971.5235024990781
960,1763.7016244073818
961,7629.959525576708
962,732.3011923386002
963,2191.0666891114392
964,1046.5791047529783
965,10174.365278652142
966,3175.4159805499203
967,5500.078620696488
968,6694.132959498851
969,5058.866934780053
970,10832.152347528994
971,2807.443059909076
972,15135.394964534622
973,1010.118142637954
974,4391.715088598478
975,948.1288470613855
976,1620.4235397489224
977,5487.104875026578
978,1724.3969304649386
979,2084.169516193996
980,7981.570957950687
981,480.8519629246862
982,1814.6059576652844
983,993.1671676196879
984,3058.3623944939604
985,17281.096172993042
986,2470.426198158086
987,1221.4768868203496
988,1563.909647242882
989,2235.7844985731185
990,2505.286071525129
991,2372.5046269397085
992,2302.487132087268
993,723.6457373507429
994,4111.245823466699
995,1280.9310085242173
996,607.1460668896414
997,872.214739217525
998,718.0800815869385
999,875.0841866690432
1000,4635.4481913291465
1001,9343.347929246213
1002,1188.2755847086723
1003,1672.9345291842187
1004,2790.243252397398
1005,754.6635944085574
1006,1250.7064836000436
1007,4197.422737248547
1008,599.9831069093048
1009,2711.0797651132466
1010,6467.865472907502
1011,905.0806927917846
1012,452.12816850476634
1013,6610.777924110598
1014,7609.01902944802
1015,620.5502075124448
1016,7268.599244171814
1017,864.1561767669418
1018,4372.765958353695
1019,4752.235061498932
1020,9952.785296422473
1021,2110.0123663143363
1022,1217.70075262791
1023,1226.497975848879
1024,816.8327912354748
1025,17169.70934031357
1026,906.977032874307
1027,3472.3717559163915
1028,858.5810781735818
1029,1624.1500549979196
1030,567.6650660640888
1031,634.329884682279
1032,4988.098678019411
1033,4008.919311690488
1034,487.5707337945944
1035,1624.5701341401996
1036,685.8969647511444
1037,6498.014547093477
1038,533.634965081828
1039,10826.834324420619
1040,9229.654475896079
1041,1036.8623006835055
1042,10611.089457649528
1043,4172.290118089544
1044,15782.71279240198
1045,605.6403995087344
1046,5490.865900536452
1047,745.4884271192485
1048,711.709671791026
1049,1495.4722990003525
1050,5929.7952421428745
1051,4027.8147431828584
1052,3679.299216795245
1053,9298.161720405582
1054,11404.209516429934
1055,4716.34170563995
1056,15719.817866160272
1057,4844.0544824101
1058,1690.6403930646748
1059,10126.930973830662
1060,1910.1217246756519
1061,1784.3916156293667
1062,6343.265109124304
1063,4937.293281518539
1064,1051.9162696848105
1065,13685.352855505269
1066,7277.995043664285
1067,661.5363447186933
1068,640.1236771544579
1069,10874.280822686145
1070,754.1559896432468
1071,7225.313717788662
1072,1405.5982942249948
1073,1319.7740893841703
1074,5535.0581340352
1075,1345.6008478642966
1076,451.7793457927292
1077,12402.699196138514
1078,996.3243755429561
1079,1394.5520463182133
1080,1759.8909984408508
1081,4984.828657180513
1082,14212.992929504482
1083,6226.425482148843
1084,748.0776955293065
1085,899.5851659684643
1086,12975.339066487988
1087,3777.929151174972
1088,807.228029345205
1089,15686.79488977521
1090,7463.274209437386
1091,6679.869953812123
1092,4168.422688966173
1093,468.6055297152384
1094,4493.313126518711
1095,13464.223772688743
1096,528.6522976760966
1097,5312.784811684256
1098,528.9419800108266
1099,2685.5394451260436
1100,859.4502171574948
1101,411.01376307503097
1102,909.295978614785
1103,13559.472022940921
1104,1179.433293926024
1105,636.6525654206969
1106,818.8244581795059
1107,2199.3888603501355
1108,1742.790073548309
1109,3217.5447693288925
1110,1677.5704726132371
1111,15092.728056970238
1112,1956.4632177505273
1113,1960.5233557141391
1114,10799.622727506669
1115,493.5568610128405
1116,2285.206525979799
1117,6201.357994850532
1118,2680.7348441560134
1119,1782.3195358070334
1120,4601.918899758151
1121,3402.1647821081965
1122,1206.8692065624327
1123,1762.3407174717138
1124,825.2212008414444
1125,709.4397623211548
1126,4806.602257088522
1127,1033.2869093205752
1128,855.5874735088514
1129,16851.0623912011
1130,4600.191449834758
1131,4773.862527393467
1132,8243.94687296663
1133,2385.8181394126577
1134,512.3599810729272
1135,564.3838240212715
1136,557.2188480202198
1137,841.2071918875756
1138,684.0818381470256
1139,1258.72241445162
1140,780.0006161679765
1141,883.3714491082558
1142,1393.6503046728426
1143,4946.918997506424
1144,552.1505951520227
1145,2992.2724356533745
1146,1868.4083120099551
1147,5433.55504393823
1148,8724.066561825872
1149,15903.156981199969
1150,786.1988057059732
1151,5718.758856443552
1152,6982.360014811931
1153,3932.691100655058
1154,776.5155742066347
1155,9573.76964552632
1156,2908.3199629450874
1157,2790.0904666899555
1158,675.7042883435479
1159,5889.1005619953
1160,8546.786419756865
1161,5203.263150816305
1162,841.0271876578166
1163,16711.017999375174
1164,655.7560028351218
1165,480.2473530044408
1166,7780.242073239097
1167,1172.1034872138748
1168,505.18032413745425
1169,1821.3075438998385
1170,921.7049710903034
1171,6174.649711896522
1172,812.3179983506782
1173,815.1417425128566
1174,3562.067046542524
1175,1329.1494864011681
1176,12122.495271273689
1177,572.3046952551747
1178,1006.9976900345507
1179,3732.9295943306342
1180,1141.5731278047208
1181,4042.76635290771
1182,3147.863321882546
1183,676.4673938012195
1184,6339.239916208877
1185,862.8095389585201
1186,676.6156897292062
1187,762.5048023479976
1188,677.7380901068993
1189,2135.524869262631
1190,15939.425346889839
1191,517.1827946316681
1192,2018.8629156487286
1193,7284.001812614024
1194,5105.3033595101
1195,2580.468483711335
1196,1063.282603046933
1197,15815.47495592113
1198,1165.3666950834838
1199,13722.629910049367
1200,1072.7397104838765
1201,5633.751995000313
1202,2532.280696917767
1203,5295.189882956027
1204,939.6435600860173
1205,4896.666863668344
1206,12668.162961367714
1207,8057.007391086716
1208,2674.638985941814
1209,14416.948915819457
1210,11778.535617584952
1211,4928.914503266842
1212,763.831652702039
1213,742.1644213442239
1214,7989.310521212252
1215,6781.7867633882
1216,2764.575670954686
1217,1444.3229904585885
1218,1487.971835837466
1219,6309.017302462094
1220,7625.440535416992
1221,436.8102709782265
1222,13766.014467452744
1223,868.8865437652325
1224,8550.158957125617
1225,4204.285723654211
1226,569.0283647500604
1227,3772.7353719783973
1228,897.9540190313555
1229,631.0251046323082
1230,680.1204404596505
1231,3716.184676850292
1232,801.1924420311451
1233,2621.2621148695216
1234,3273.075268950911
1235,3796.772773926306
1236,2598.8592504644066
1237,3332.424956164503
1238,9702.781242394103
1239,9347.742854818185
1240,1612.6091499728652
1241,408.13442638710694
1242,5420.147737176338
1243,630.4528428230585
1244,6248.164533006646
1245,5560.983588945533
1246,2176.9538580432422
1247,3968.6932171902854
1248,2958.716411749506
1249,510.68814816806764
1250,8093.656594060807
1251,11140.932977253186
1252,392.47346046427344
1253,766.9598976100326
1254,2298.4186379879184
1255,8799.221596188214
1256,1666.3463629291364
1257,892.8931159405076
1258,9358.200093136898
1259,632.7363378922973
1260,5551.3051849062595
1261,861.6763107624224
1262,977.0698737067598
1263,2682.102840468888
1264,1293.717219188512
1265,1678.9257458014545
1266,1213.4490736776174
1267,8514.173780813708
1268,566.9471864849409
1269,5720.0160846954195
1270,829.0051438448806
1271,4177.884815915951
1272,1296.4040401951988
1273,879.7038303260397
1274,693.5360476043273
1275,1065.1514573922861
1276,3236.3078106058847
1277,3724.0686577904617
1278,735.9214509005267
1279,1023.5288218642631
1280,1450.6785280332538
1281,1779.7750262008146
1282,12516.703728452003
1283,8225.880413169718
1284,4677.955143065788
1285,2417.0759789158383
1286,3004.6331288904657
1287,7037.815395079919
1288,3389.672148134673
1289,713.1387946464538
1290,2736.7576841000573
1291,4127.800037252029
1292,970.5228791787758
1293,2394.3073130346156
1294,714.0024174209532
1295,6624.764078801144
1296,1266.9526949397628
1297,1999.4888326241612
1298,1710.0803819467842
1299,4301.931643067177
1300,7417.18561544124
1301,485.4158906160659
1302,6962.954483390746
1303,5451.469415892234
1304,609.4333323305362
1305,870.410867781685
1306,1775.8830810390891
1307,1616.8161417346173
1308,1798.665403849868
1309,8972.201326127048
1310,4163.807756871714
1311,2490.815818759467
1312,2774.5252368557713
1313,1826.5014675475093
1314,758.0513361108441
1315,3103.3237940696818
1316,3585.9707893869463
1317,570.5504453681222
1318,846.8294981814863
1319,2028.1160024606183
1320,1139.8949433287555
1321,7356.391510578908
1322,2892.8398659309173
1323,16321.271540071419
1324,835.2394065513082
1325,554.4955067928688
1326,913.1258113922916
1327,3958.1812735454023
1328,3150.313519781046
1329,4501.021725564828
1330,689.1201388832591
1331,1431.2452973128973
1332,789.0466783077923
